,medicine,f1-score,precision,recall,TP,FP,TN,FN
89,何首烏,0.0,0.0,0.0,0,7,146,6
90,當歸,0.37795275590551186,0.32,0.46153846153846156,24,51,56,28
91,白芍,0.6304347826086956,0.6590909090909091,0.6041666666666666,58,30,33,38
92,阿膠,0.20833333333333331,0.16129032258064516,0.29411764705882354,5,26,116,12
93,西洋參,0.0,0.0,0.0,0,8,149,2
94,龜板,0.14814814814814814,0.125,0.18181818181818182,2,14,134,9
95,鱉甲,0.14814814814814814,0.13333333333333333,0.16666666666666666,2,13,134,10
96,山茱萸,0.2,0.125,0.5,1,7,150,1
97,覆盆子,0.18181818181818182,0.14285714285714285,0.25,1,6,149,3
98,五味子,0.18181818181818182,0.125,0.3333333333333333,3,21,129,6
99,烏梅,0.0,0.0,0.0,0,11,145,3
100,五倍子,0.0,0.0,0.0,0,9,147,3
101,炙甘草,0.6120218579234973,0.6222222222222222,0.6021505376344086,56,34,32,37
102,overall,0.3237370994024987,0.3303769401330377,0.31735889243876464,596,1208,13132,1282
