,medicine,f1-score,precision,recall,TP,FP,TN,FN
53,麥芽,0.18749999999999997,0.15789473684210525,0.23076923076923078,3,16,130,10
54,側柏葉,0.13333333333333333,0.16666666666666666,0.1111111111111111,1,5,145,8
55,槐花,0.0,0.0,0.0,0,0,156,3
56,三七,0.0,0.0,0.0,0,0,155,4
57,茜草,0.21739130434782608,0.23809523809523808,0.2,5,16,118,20
58,川芎,0.15789473684210525,0.1935483870967742,0.13333333333333333,6,25,89,39
59,乳香,0.0,0.0,0.0,0,1,156,2
60,延胡索,0.0,0.0,0.0,0,0,159,0
61,鬱金,0.17777777777777776,0.2222222222222222,0.14814814814814814,4,14,118,23
62,紅花,0.0,0.0,0.0,0,0,158,1
63,桃仁,0.22222222222222224,0.2,0.25,2,8,143,6
64,牛膝,0.0,0.0,0.0,0,0,149,10
65,半夏,0.43037974683544306,0.5666666666666667,0.3469387755102041,17,13,97,32
66,白附子,0.0,0.0,0.0,0,0,158,1
67,桔梗,0.0,0.0,0.0,0,0,151,8
68,旋覆花,0.11111111111111112,0.25,0.07142857142857142,1,3,142,13
69,瓜蔞,0.0,0.0,0.0,0,0,158,1
70,海藻,0.0,0.0,0.0,0,0,155,4
71,杏仁,0.11764705882352941,0.2,0.08333333333333333,1,4,143,11
72,紫菀,0.0,0.0,0.0,0,0,156,3
73,龍骨,0.0,0.0,0.0,0,0,150,9
74,牡蠣,0.21276595744680854,0.22727272727272727,0.2,5,17,117,20
75,酸棗仁,0.0,0.0,0.0,0,0,148,11
76,遠志,0.0,0.0,0.0,0,0,151,8
77,小麥,0.0,0.0,0.0,0,0,155,4
78,代赭石,0.15384615384615383,0.2222222222222222,0.11764705882352941,2,7,135,15
79,黃耆,0.0,0.0,0.0,0,1,141,17
80,白朮,0.2777777777777778,0.35714285714285715,0.22727272727272727,10,18,97,34
81,大棗,0.12765957446808512,0.15,0.1111111111111111,3,17,115,24
82,甘草,0.5497076023391814,0.573170731707317,0.5280898876404494,47,35,35,42
83,巴戟天,0.11764705882352941,1.0,0.0625,1,0,143,15
84,補骨脂,0.16666666666666663,0.21428571428571427,0.13636363636363635,6,22,93,38
85,益智仁,0.0,0.0,0.0,0,0,157,2
86,陽起石,0.0,0.0,0.0,0,0,151,8
87,續斷,0.0,0.0,0.0,0,0,155,4
88,杜仲,0.0,0.0,0.0,0,0,156,3
89,何首烏,0.2857142857142857,1.0,0.16666666666666666,1,0,153,5
90,當歸,0.30612244897959184,0.32608695652173914,0.28846153846153844,15,31,76,37
91,白芍,0.5649717514124294,0.6172839506172839,0.5208333333333334,50,31,32,46
92,阿膠,0.15,0.13043478260869565,0.17647058823529413,3,20,122,14
93,西洋參,0.0,0.0,0.0,0,0,157,2
94,龜板,0.0,0.0,0.0,0,0,148,11
95,鱉甲,0.0,0.0,0.0,0,0,147,12
96,山茱萸,0.0,0.0,0.0,0,0,157,2
97,覆盆子,0.0,0.0,0.0,0,0,155,4
98,五味子,0.0,0.0,0.0,0,0,150,9
99,烏梅,0.0,0.0,0.0,0,0,156,3
100,五倍子,0.0,0.0,0.0,0,2,154,3
101,炙甘草,0.6358974358974359,0.6078431372549019,0.6666666666666666,62,40,26,31
102,overall,0.3177881412391739,0.42437722419928825,0.2539936102236422,477,647,13693,1401
