,medicine,f1-score,precision,recall,TP,FP,TN,FN
71,杏仁,0.07407407407407407,0.06666666666666667,0.08333333333333333,1,14,133,11
72,紫菀,0.0,0.0,0.0,0,4,152,3
73,龍骨,0.10526315789473685,0.1,0.1111111111111111,1,9,141,8
74,牡蠣,0.2545454545454545,0.23333333333333334,0.28,7,23,111,18
75,酸棗仁,0.0,0.0,0.0,0,2,146,11
76,遠志,0.3076923076923077,0.4,0.25,2,3,148,6
77,小麥,0.0,0.0,0.0,0,1,154,4
78,代赭石,0.15384615384615383,0.2222222222222222,0.11764705882352941,2,7,135,15
79,黃耆,0.07142857142857142,0.09090909090909091,0.058823529411764705,1,10,132,16
80,白朮,0.22222222222222227,0.24324324324324326,0.20454545454545456,9,28,87,35
81,大棗,0.3333333333333333,0.30303030303030304,0.37037037037037035,10,23,109,17
82,甘草,0.5632183908045977,0.5764705882352941,0.550561797752809,49,36,34,40
83,巴戟天,0.08333333333333333,0.125,0.0625,1,7,136,15
84,補骨脂,0.33707865168539325,0.3333333333333333,0.3409090909090909,15,30,85,29
85,益智仁,0.0,0.0,0.0,0,3,154,2
86,陽起石,0.09523809523809525,0.07692307692307693,0.125,1,12,139,7
87,續斷,0.0,0.0,0.0,0,2,153,4
88,杜仲,0.0,0.0,0.0,0,6,150,3
89,何首烏,0.16666666666666666,0.16666666666666666,0.16666666666666666,1,5,148,5
90,當歸,0.35593220338983045,0.3181818181818182,0.40384615384615385,21,45,62,31
91,白芍,0.5810055865921787,0.6265060240963856,0.5416666666666666,52,31,32,44
92,阿膠,0.2222222222222222,0.21052631578947367,0.23529411764705882,4,15,127,13
93,西洋參,0.0,0.0,0.0,0,3,154,2
94,龜板,0.07407407407407407,0.0625,0.09090909090909091,1,15,133,10
95,鱉甲,0.17391304347826086,0.18181818181818182,0.16666666666666666,2,9,138,10
96,山茱萸,0.0,0.0,0.0,0,3,154,2
97,覆盆子,0.0,0.0,0.0,0,4,151,4
98,五味子,0.18181818181818185,0.15384615384615385,0.2222222222222222,2,11,139,7
99,烏梅,0.0,0.0,0.0,0,9,147,3
100,五倍子,0.0,0.0,0.0,0,4,152,3
101,炙甘草,0.6,0.5876288659793815,0.6129032258064516,57,40,26,36
102,overall,0.3299210295408014,0.3659961064243997,0.3003194888178914,564,977,13363,1314
