,medicine,f1-score,precision,recall,TP,FP,TN,FN
54,側柏葉,0.10526315789473685,0.1,0.1111111111111111,1,9,141,8
55,槐花,0.16666666666666666,0.1111111111111111,0.3333333333333333,1,8,148,2
56,三七,0.0,0.0,0.0,0,3,152,4
57,茜草,0.2535211267605634,0.1956521739130435,0.36,9,37,97,16
58,川芎,0.3177570093457944,0.27419354838709675,0.37777777777777777,17,45,69,28
59,乳香,0.0,0.0,0.0,0,8,149,2
60,延胡索,0.0,0.0,0.0,0,13,146,0
61,鬱金,0.2465753424657534,0.1956521739130435,0.3333333333333333,9,37,95,18
62,紅花,0.0,0.0,0.0,0,6,152,1
63,桃仁,0.22222222222222224,0.13513513513513514,0.625,5,32,119,3
64,牛膝,0.16000000000000003,0.1,0.4,4,36,113,6
65,半夏,0.3047619047619047,0.2857142857142857,0.32653061224489793,16,40,70,33
66,白附子,0.0,0.0,0.0,0,27,131,1
67,桔梗,0.07692307692307691,0.05555555555555555,0.125,1,17,134,7
68,旋覆花,0.23529411764705882,0.2,0.2857142857142857,4,16,129,10
69,瓜蔞,0.19999999999999998,0.1111111111111111,1.0,1,8,150,0
70,海藻,0.0,0.0,0.0,0,54,101,4
71,杏仁,0.22580645161290325,0.14,0.5833333333333334,7,43,104,5
72,紫菀,0.05263157894736842,0.02857142857142857,0.3333333333333333,1,34,122,2
73,龍骨,0.1111111111111111,0.06666666666666667,0.3333333333333333,3,42,108,6
74,牡蠣,0.2637362637362637,0.18181818181818182,0.48,12,54,80,13
75,酸棗仁,0.05714285714285715,0.041666666666666664,0.09090909090909091,1,23,125,10
76,遠志,0.16666666666666666,0.10714285714285714,0.375,3,25,126,5
77,小麥,0.0,0.0,0.0,0,14,141,4
78,代赭石,0.2173913043478261,0.1724137931034483,0.29411764705882354,5,24,118,12
79,黃耆,0.11428571428571428,0.1111111111111111,0.11764705882352941,2,16,126,15
80,白朮,0.3928571428571429,0.3235294117647059,0.5,22,46,69,22
81,大棗,0.30434782608695654,0.2153846153846154,0.5185185185185185,14,51,81,13
82,甘草,0.6178010471204188,0.5784313725490197,0.6629213483146067,59,43,27,30
83,巴戟天,0.0625,0.0625,0.0625,1,15,128,15
84,補骨脂,0.3368421052631579,0.3137254901960784,0.36363636363636365,16,35,80,28
85,益智仁,0.0,0.0,0.0,0,7,150,2
86,陽起石,0.07843137254901962,0.046511627906976744,0.25,2,41,110,6
87,續斷,0.23529411764705882,0.15384615384615385,0.5,2,11,144,2
88,杜仲,0.1,0.058823529411764705,0.3333333333333333,1,16,140,2
89,何首烏,0.12903225806451613,0.08,0.3333333333333333,2,23,130,4
90,當歸,0.42176870748299317,0.3263157894736842,0.5961538461538461,31,64,43,21
91,白芍,0.7047619047619048,0.6491228070175439,0.7708333333333334,74,40,23,22
92,阿膠,0.08108108108108107,0.05263157894736842,0.17647058823529413,3,54,88,14
93,西洋參,0.0,0.0,0.0,0,20,137,2
94,龜板,0.15584415584415584,0.09090909090909091,0.5454545454545454,6,60,88,5
95,鱉甲,0.23809523809523808,0.16666666666666666,0.4166666666666667,5,25,122,7
96,山茱萸,0.0,0.0,0.0,0,23,134,2
97,覆盆子,0.0,0.0,0.0,0,18,137,4
98,五味子,0.12121212121212122,0.08333333333333333,0.2222222222222222,2,22,128,7
99,烏梅,0.0,0.0,0.0,0,16,140,3
100,五倍子,0.0,0.0,0.0,0,14,142,3
101,炙甘草,0.5621621621621622,0.5652173913043478,0.5591397849462365,52,40,26,41
102,overall,0.2924867724867725,0.24271162627327011,0.3679446219382322,691,2156,12184,1187
