,medicine,f1-score,precision,recall,TP,FP,TN,FN
28,防己,0.35000000000000003,0.3888888888888889,0.3181818181818182,7,11,126,15
29,秦艽,0.08,0.045454545454545456,0.3333333333333333,1,21,135,2
30,絡石藤,0.1818181818181818,0.2,0.16666666666666666,1,4,149,5
31,蒼朮,0.09090909090909091,0.14285714285714285,0.06666666666666667,1,6,138,14
32,草果,0.0,0.0,0.0,0,10,148,1
33,茯苓,0.4484848484848485,0.3557692307692308,0.6065573770491803,37,67,31,24
34,豬苓,0.25,0.16666666666666666,0.5,9,45,96,9
35,薏苡仁,0.0,0.0,0.0,0,20,137,2
36,海金砂,0.0,0.0,0.0,0,12,145,2
37,澤瀉,0.41509433962264153,0.6470588235294118,0.3055555555555556,22,12,75,50
38,車前子,0.0,0.0,0.0,0,9,148,2
39,滑石,0.0,0.0,0.0,0,5,149,5
40,木通,0.19718309859154928,0.125,0.4666666666666667,7,49,95,8
41,通草,0.22222222222222224,0.2,0.25,1,4,151,3
42,赤小豆,0.0,0.0,0.0,0,5,152,2
43,燈心草,0.2,0.16666666666666666,0.25,1,5,150,3
44,乾薑,0.14814814814814817,0.5,0.08695652173913043,4,4,109,42
45,附子,0.5828571428571429,0.5257731958762887,0.6538461538461539,51,46,35,27
46,吳茱萸,0.2727272727272727,0.2857142857142857,0.2608695652173913,6,15,121,17
47,枳實,0.3846153846153846,0.3333333333333333,0.45454545454545453,10,20,117,12
48,烏藥,0.31250000000000006,0.2777777777777778,0.35714285714285715,10,26,105,18
49,厚朴,0.23728813559322037,0.19444444444444445,0.30434782608695654,7,29,107,16
50,大腹皮,0.0,0.0,0.0,0,13,144,2
51,青皮,0.0,0.0,0.0,0,15,138,6
52,薤白,0.0,0.0,0.0,0,18,139,2
53,麥芽,0.1951219512195122,0.14285714285714285,0.3076923076923077,4,24,122,9
54,側柏葉,0.23076923076923078,0.17647058823529413,0.3333333333333333,3,14,136,6
55,槐花,0.0,0.0,0.0,0,37,119,3
56,三七,0.0,0.0,0.0,0,9,146,4
57,茜草,0.26666666666666666,0.22857142857142856,0.32,8,27,107,17
58,川芎,0.3232323232323232,0.2962962962962963,0.35555555555555557,16,38,76,29
59,乳香,0.0,0.0,0.0,0,7,150,2
60,延胡索,0.0,0.0,0.0,0,11,148,0
61,鬱金,0.34285714285714286,0.27906976744186046,0.4444444444444444,12,31,101,15
62,紅花,0.0,0.0,0.0,0,4,154,1
63,桃仁,0.13333333333333333,0.09090909090909091,0.25,2,20,131,6
64,牛膝,0.16,0.13333333333333333,0.2,2,13,136,8
65,半夏,0.46451612903225803,0.33962264150943394,0.7346938775510204,36,70,40,13
66,白附子,0.0,0.0,0.0,0,12,146,1
67,桔梗,0.28571428571428575,0.2,0.5,4,16,135,4
68,旋覆花,0.2222222222222222,0.18181818181818182,0.2857142857142857,4,18,127,10
69,瓜蔞,0.0,0.0,0.0,0,6,152,1
70,海藻,0.14285714285714288,0.1,0.25,1,9,146,3
71,杏仁,0.04878048780487805,0.034482758620689655,0.08333333333333333,1,28,119,11
72,紫菀,0.0,0.0,0.0,0,12,144,3
73,龍骨,0.20689655172413793,0.12244897959183673,0.6666666666666666,6,43,107,3
74,牡蠣,0.2368421052631579,0.17647058823529413,0.36,9,42,92,16
75,酸棗仁,0.16,0.10256410256410256,0.36363636363636365,4,35,113,7
76,遠志,0.13333333333333333,0.08108108108108109,0.375,3,34,117,5
77,小麥,0.07547169811320753,0.04081632653061224,0.5,2,47,108,2
78,代赭石,0.2162162162162162,0.2,0.23529411764705882,4,16,126,13
79,黃耆,0.14705882352941177,0.09803921568627451,0.29411764705882354,5,46,96,12
80,白朮,0.4210526315789474,0.39215686274509803,0.45454545454545453,20,31,84,24
81,大棗,0.2903225806451613,0.2571428571428571,0.3333333333333333,9,26,106,18
82,甘草,0.39705882352941174,0.574468085106383,0.30337078651685395,27,20,50,62
83,巴戟天,0.18181818181818182,0.14285714285714285,0.25,4,24,119,12
84,補骨脂,0.32989690721649484,0.3018867924528302,0.36363636363636365,16,37,78,28
85,益智仁,0.1818181818181818,0.1111111111111111,0.5,1,8,149,1
86,陽起石,0.1509433962264151,0.08888888888888889,0.5,4,41,110,4
87,續斷,0.02247191011235955,0.011764705882352941,0.25,1,84,71,3
88,杜仲,0.10810810810810811,0.058823529411764705,0.6666666666666666,2,32,124,1
89,何首烏,0.11764705882352942,0.09090909090909091,0.16666666666666666,1,10,143,5
90,當歸,0.5147058823529412,0.4166666666666667,0.6730769230769231,35,49,58,17
91,白芍,0.6129032258064516,0.6333333333333333,0.59375,57,33,30,39
92,阿膠,0.1739130434782609,0.11538461538461539,0.35294117647058826,6,46,96,11
93,西洋參,0.0,0.0,0.0,0,30,127,2
94,龜板,0.17142857142857143,0.125,0.2727272727272727,3,21,127,8
95,鱉甲,0.1643835616438356,0.09836065573770492,0.5,6,55,92,6
96,山茱萸,0.0,0.0,0.0,0,23,134,2
97,覆盆子,0.0425531914893617,0.023255813953488372,0.25,1,42,113,3
98,五味子,0.06896551724137932,0.05,0.1111111111111111,1,19,131,8
99,烏梅,0.0,0.0,0.0,0,36,120,3
100,五倍子,0.07407407407407407,0.041666666666666664,0.3333333333333333,1,23,133,2
101,炙甘草,0.6082474226804123,0.5841584158415841,0.6344086021505376,59,42,24,34
102,overall,0.29851345922057054,0.23967741935483872,0.39563365282215124,743,2357,11983,1135
