,medicine,f1-score,precision,recall,TP,FP,TN,FN
66,白附子,0.0,0.0,0.0,0,20,138,1
67,桔梗,0.28571428571428575,0.3333333333333333,0.25,2,4,147,6
68,旋覆花,0.0975609756097561,0.07407407407407407,0.14285714285714285,2,25,120,12
69,瓜蔞,0.0,0.0,0.0,0,1,157,1
70,海藻,0.16666666666666666,0.125,0.25,1,7,148,3
71,杏仁,0.11428571428571427,0.08695652173913043,0.16666666666666666,2,21,126,10
72,紫菀,0.0,0.0,0.0,0,1,155,3
73,龍骨,0.0,0.0,0.0,0,2,148,9
74,牡蠣,0.21621621621621623,0.3333333333333333,0.16,4,8,126,21
75,酸棗仁,0.12941176470588237,0.06918238993710692,1.0,11,148,0,0
76,遠志,0.0,0.0,0.0,0,3,148,8
77,小麥,0.0,0.0,0.0,0,8,147,4
78,代赭石,0.15999999999999998,0.25,0.11764705882352941,2,6,136,15
79,黃耆,0.0,0.0,0.0,0,1,141,17
80,白朮,0.4,0.4838709677419355,0.3409090909090909,15,16,99,29
81,大棗,0.07017543859649124,0.06666666666666667,0.07407407407407407,2,28,104,25
82,甘草,0.5828571428571429,0.5930232558139535,0.5730337078651685,51,35,35,38
83,巴戟天,0.09090909090909091,0.16666666666666666,0.0625,1,5,138,15
84,補骨脂,0.3428571428571428,0.46153846153846156,0.2727272727272727,12,14,101,32
85,益智仁,0.0,0.0,0.0,0,3,154,2
86,陽起石,0.11764705882352941,0.1111111111111111,0.125,1,8,143,7
87,續斷,0.0,0.0,0.0,0,1,154,4
88,杜仲,0.0,0.0,0.0,0,0,156,3
89,何首烏,0.2,0.25,0.16666666666666666,1,3,150,5
90,當歸,0.32075471698113206,0.3148148148148148,0.3269230769230769,17,37,70,35
91,白芍,0.5510204081632654,0.54,0.5625,54,46,17,42
92,阿膠,0.06896551724137931,0.08333333333333333,0.058823529411764705,1,11,131,16
93,西洋參,0.0,0.0,0.0,0,1,156,2
94,龜板,0.1176470588235294,0.08695652173913043,0.18181818181818182,2,21,127,9
95,鱉甲,0.0,0.0,0.0,0,12,135,12
96,山茱萸,0.0,0.0,0.0,0,0,157,2
97,覆盆子,0.0,0.0,0.0,0,0,155,4
98,五味子,0.0,0.0,0.0,0,0,150,9
99,烏梅,0.0,0.0,0.0,0,0,156,3
100,五倍子,0.037037037037037035,0.018867924528301886,1.0,3,156,0,0
101,炙甘草,0.5402298850574713,0.5802469135802469,0.5053763440860215,47,34,32,46
102,overall,0.2832618025751073,0.26932309169467117,0.2987220447284345,561,1522,12818,1317
