,medicine,f1-score,precision,recall,TP,FP,TN,FN
56,三七,0.0,0.0,0.0,0,3,152,4
57,茜草,0.1923076923076923,0.18518518518518517,0.2,5,22,112,20
58,川芎,0.23529411764705882,0.25,0.2222222222222222,10,30,84,35
59,乳香,0.0,0.0,0.0,0,5,152,2
60,延胡索,0.0,0.0,0.0,0,6,153,0
61,鬱金,0.1818181818181818,0.23529411764705882,0.14814814814814814,4,13,119,23
62,紅花,0.0,0.0,0.0,0,4,154,1
63,桃仁,0.11111111111111112,0.1,0.125,1,9,142,7
64,牛膝,0.11111111111111112,0.125,0.1,1,7,142,9
65,半夏,0.39080459770114945,0.4473684210526316,0.3469387755102041,17,21,89,32
66,白附子,0.0,0.0,0.0,0,6,152,1
67,桔梗,0.28571428571428575,0.3333333333333333,0.25,2,4,147,6
68,旋覆花,0.17391304347826086,0.2222222222222222,0.14285714285714285,2,7,138,12
69,瓜蔞,0.0,0.0,0.0,0,4,154,1
70,海藻,0.0,0.0,0.0,0,2,153,4
71,杏仁,0.0,0.0,0.0,0,6,141,12
72,紫菀,0.0,0.0,0.0,0,0,156,3
73,龍骨,0.0,0.0,0.0,0,0,150,9
74,牡蠣,0.058823529411764705,0.1111111111111111,0.04,1,8,126,24
75,酸棗仁,0.0,0.0,0.0,0,2,146,11
76,遠志,0.0,0.0,0.0,0,2,149,8
77,小麥,0.4,1.0,0.25,1,0,155,3
78,代赭石,0.0,0.0,0.0,0,1,141,17
79,黃耆,0.0,0.0,0.0,0,2,140,17
80,白朮,0.07547169811320754,0.2222222222222222,0.045454545454545456,2,7,108,42
81,大棗,0.10810810810810811,0.2,0.07407407407407407,2,8,124,25
82,甘草,0.4905660377358491,0.5571428571428572,0.43820224719101125,39,31,39,50
83,巴戟天,0.1,0.25,0.0625,1,3,140,15
84,補骨脂,0.28235294117647053,0.2926829268292683,0.2727272727272727,12,29,86,32
85,益智仁,0.0,0.0,0.0,0,10,147,2
86,陽起石,0.125,0.125,0.125,1,7,144,7
87,續斷,0.0,0.0,0.0,0,2,153,4
88,杜仲,0.0,0.0,0.0,0,5,151,3
89,何首烏,0.0,0.0,0.0,0,1,152,6
90,當歸,0.2558139534883721,0.3235294117647059,0.21153846153846154,11,23,84,41
91,白芍,0.4585987261146497,0.5901639344262295,0.375,36,25,38,60
92,阿膠,0.0,0.0,0.0,0,8,134,17
93,西洋參,0.0,0.0,0.0,0,1,156,2
94,龜板,0.0,0.0,0.0,0,4,144,11
95,鱉甲,0.11764705882352941,0.2,0.08333333333333333,1,4,143,11
96,山茱萸,0.0,0.0,0.0,0,1,156,2
97,覆盆子,0.0,0.0,0.0,0,2,153,4
98,五味子,0.0,0.0,0.0,0,4,146,9
99,烏梅,0.0,0.0,0.0,0,6,150,3
100,五倍子,0.0,0.0,0.0,0,8,148,3
101,炙甘草,0.5617977528089887,0.5882352941176471,0.5376344086021505,50,35,31,43
102,overall,0.3095447870778268,0.34512115258677145,0.2806176783812567,527,1000,13340,1351
