,medicine,f1-score,precision,recall,TP,FP,TN,FN
62,紅花,0.0,0.0,0.0,0,1,157,1
63,桃仁,0.1904761904761905,0.15384615384615385,0.25,2,11,140,6
64,牛膝,0.11111111111111112,0.125,0.1,1,7,142,9
65,半夏,0.43181818181818177,0.48717948717948717,0.3877551020408163,19,20,90,30
66,白附子,0.0,0.0,0.0,0,4,154,1
67,桔梗,0.3157894736842105,0.2727272727272727,0.375,3,8,143,5
68,旋覆花,0.0625,0.05555555555555555,0.07142857142857142,1,17,128,13
69,瓜蔞,0.0,0.0,0.0,0,6,152,1
70,海藻,0.0,0.0,0.0,0,7,148,4
71,杏仁,0.0,0.0,0.0,0,19,128,12
72,紫菀,0.0,0.0,0.0,0,5,151,3
73,龍骨,0.0,0.0,0.0,0,6,144,9
74,牡蠣,0.2619047619047619,0.1864406779661017,0.44,11,48,86,14
75,酸棗仁,0.0,0.0,0.0,0,17,131,11
76,遠志,0.0,0.0,0.0,0,7,144,8
77,小麥,0.0,0.0,0.0,0,9,146,4
78,代赭石,0.1931818181818182,0.1069182389937107,1.0,17,142,0,0
79,黃耆,0.0,0.0,0.0,0,2,140,17
80,白朮,0.2647058823529412,0.375,0.20454545454545456,9,15,100,35
81,大棗,0.0,0.0,0.0,0,5,127,27
82,甘草,0.4836601307189543,0.578125,0.4157303370786517,37,27,43,52
83,巴戟天,0.09090909090909091,0.16666666666666666,0.0625,1,5,138,15
84,補骨脂,0.07692307692307693,0.25,0.045454545454545456,2,6,109,42
85,益智仁,0.02484472049689441,0.012578616352201259,1.0,2,157,0,0
86,陽起石,0.0,0.0,0.0,0,3,148,8
87,續斷,0.28571428571428575,0.3333333333333333,0.25,1,2,153,3
88,杜仲,0.0,0.0,0.0,0,4,152,3
89,何首烏,0.0,0.0,0.0,0,2,151,6
90,當歸,0.3,0.42857142857142855,0.23076923076923078,12,16,91,40
91,白芍,0.4225352112676057,0.6521739130434783,0.3125,30,16,47,66
92,阿膠,0.14285714285714285,0.18181818181818182,0.11764705882352941,2,9,133,15
93,西洋參,0.0,0.0,0.0,0,6,151,2
94,龜板,0.25000000000000006,0.4,0.18181818181818182,2,3,145,9
95,鱉甲,0.14035087719298245,0.07547169811320754,1.0,12,147,0,0
96,山茱萸,0.0,0.0,0.0,0,6,151,2
97,覆盆子,0.2,0.16666666666666666,0.25,1,5,150,3
98,五味子,0.0,0.0,0.0,0,5,145,9
99,烏梅,0.037037037037037035,0.018867924528301886,1.0,3,156,0,0
100,五倍子,0.0,0.0,0.0,0,6,150,3
101,炙甘草,0.4814814814814815,0.5652173913043478,0.41935483870967744,39,30,36,54
102,overall,0.24889096427737564,0.22162162162162163,0.2838125665601704,533,1872,12468,1345
