,medicine,f1-score,precision,recall,TP,FP,TN,FN
61,鬱金,0.22727272727272727,0.29411764705882354,0.18518518518518517,5,12,120,22
62,紅花,0.0,0.0,0.0,0,2,156,1
63,桃仁,0.0,0.0,0.0,0,2,149,8
64,牛膝,0.1183431952662722,0.06289308176100629,1.0,10,149,0,0
65,半夏,0.2894736842105263,0.4074074074074074,0.22448979591836735,11,16,94,38
66,白附子,0.0,0.0,0.0,0,2,156,1
67,桔梗,0.2,0.5,0.125,1,1,150,7
68,旋覆花,0.0,0.0,0.0,0,1,144,14
69,瓜蔞,0.0,0.0,0.0,0,0,158,1
70,海藻,0.049079754601226995,0.025157232704402517,1.0,4,155,0,0
71,杏仁,0.14814814814814814,0.13333333333333333,0.16666666666666666,2,13,134,10
72,紫菀,0.0,0.0,0.0,0,2,154,3
73,龍骨,0.0,0.0,0.0,0,1,149,9
74,牡蠣,0.22222222222222224,0.25,0.2,5,15,119,20
75,酸棗仁,0.0,0.0,0.0,0,0,148,11
76,遠志,0.0,0.0,0.0,0,0,151,8
77,小麥,0.049079754601226995,0.025157232704402517,1.0,4,155,0,0
78,代赭石,0.20689655172413793,0.25,0.17647058823529413,3,9,133,14
79,黃耆,0.0909090909090909,0.2,0.058823529411764705,1,4,138,16
80,白朮,0.3421052631578948,0.40625,0.29545454545454547,13,19,96,31
81,大棗,0.2153846153846154,0.18421052631578946,0.25925925925925924,7,31,101,20
82,甘草,0.5512820512820513,0.6417910447761194,0.48314606741573035,43,24,46,46
83,巴戟天,0.07692307692307693,0.1,0.0625,1,9,134,15
84,補骨脂,0.32876712328767127,0.41379310344827586,0.2727272727272727,12,17,98,32
85,益智仁,0.3333333333333333,0.25,0.5,1,3,154,1
86,陽起石,0.0,0.0,0.0,0,20,131,8
87,續斷,0.0,0.0,0.0,0,2,153,4
88,杜仲,0.0,0.0,0.0,0,14,142,3
89,何首烏,0.26666666666666666,0.2222222222222222,0.3333333333333333,2,7,146,4
90,當歸,0.3603603603603604,0.3389830508474576,0.38461538461538464,20,39,68,32
91,白芍,0.625,0.625,0.625,60,36,27,36
92,阿膠,0.13043478260869565,0.10344827586206896,0.17647058823529413,3,26,116,14
93,西洋參,0.0,0.0,0.0,0,2,155,2
94,龜板,0.18181818181818182,0.18181818181818182,0.18181818181818182,2,9,139,9
95,鱉甲,0.0,0.0,0.0,0,5,142,12
96,山茱萸,0.02484472049689441,0.012578616352201259,1.0,2,157,0,0
97,覆盆子,0.0,0.0,0.0,0,1,154,4
98,五味子,0.0,0.0,0.0,0,0,150,9
99,烏梅,0.0,0.0,0.0,0,0,156,3
100,五倍子,0.0,0.0,0.0,0,0,156,3
101,炙甘草,0.49696969696969695,0.5694444444444444,0.44086021505376344,41,31,35,52
102,overall,0.2598791259879126,0.2306105610561056,0.2976570820021299,559,1865,12475,1319
