,medicine,f1-score,precision,recall,TP,FP,TN,FN
48,烏藥,0.19607843137254902,0.21739130434782608,0.17857142857142858,5,18,113,23
49,厚朴,0.2666666666666666,0.2727272727272727,0.2608695652173913,6,16,120,17
50,大腹皮,0.0,0.0,0.0,0,5,152,2
51,青皮,0.0,0.0,0.0,0,7,146,6
52,薤白,0.0,0.0,0.0,0,6,151,2
53,麥芽,0.1904761904761905,0.25,0.15384615384615385,2,6,140,11
54,側柏葉,0.09523809523809525,0.08333333333333333,0.1111111111111111,1,11,139,8
55,槐花,0.0,0.0,0.0,0,2,154,3
56,三七,0.0,0.0,0.0,0,4,151,4
57,茜草,0.13953488372093023,0.16666666666666666,0.12,3,15,119,22
58,川芎,0.10344827586206898,0.23076923076923078,0.06666666666666667,3,10,104,42
59,乳香,0.0,0.0,0.0,0,4,153,2
60,延胡索,0.0,0.0,0.0,0,2,157,0
61,鬱金,0.15384615384615383,0.25,0.1111111111111111,3,9,123,24
62,紅花,0.0,0.0,0.0,0,3,155,1
63,桃仁,0.0,0.0,0.0,0,4,147,8
64,牛膝,0.0,0.0,0.0,0,3,146,10
65,半夏,0.1090909090909091,0.5,0.061224489795918366,3,3,107,46
66,白附子,0.0,0.0,0.0,0,3,155,1
67,桔梗,0.0,0.0,0.0,0,3,148,8
68,旋覆花,0.0,0.0,0.0,0,3,142,14
69,瓜蔞,0.0,0.0,0.0,0,4,154,1
70,海藻,0.0,0.0,0.0,0,2,153,4
71,杏仁,0.125,0.25,0.08333333333333333,1,3,144,11
72,紫菀,0.0,0.0,0.0,0,3,153,3
73,龍骨,0.0,0.0,0.0,0,4,146,9
74,牡蠣,0.06060606060606061,0.125,0.04,1,7,127,24
75,酸棗仁,0.09090909090909091,0.09090909090909091,0.09090909090909091,1,10,138,10
76,遠志,0.3333333333333333,0.5,0.25,2,2,149,6
77,小麥,0.22222222222222224,0.2,0.25,1,4,151,3
78,代赭石,0.36842105263157887,0.3333333333333333,0.4117647058823529,7,14,128,10
79,黃耆,0.07999999999999999,0.125,0.058823529411764705,1,7,135,16
80,白朮,0.24657534246575347,0.3103448275862069,0.20454545454545456,9,20,95,35
81,大棗,0.05128205128205128,0.08333333333333333,0.037037037037037035,1,11,121,26
82,甘草,0.6492146596858639,0.6078431372549019,0.6966292134831461,62,40,30,27
83,巴戟天,0.16,0.2222222222222222,0.125,2,7,136,14
84,補骨脂,0.21621621621621623,0.26666666666666666,0.18181818181818182,8,22,93,36
85,益智仁,0.0,0.0,0.0,0,7,150,2
86,陽起石,0.13333333333333333,0.14285714285714285,0.125,1,6,145,7
87,續斷,0.0,0.0,0.0,0,2,153,4
88,杜仲,0.0,0.0,0.0,0,2,154,3
89,何首烏,0.0,0.0,0.0,0,4,149,6
90,當歸,0.21951219512195122,0.3,0.17307692307692307,9,21,86,43
91,白芍,0.6373626373626373,0.6744186046511628,0.6041666666666666,58,28,35,38
92,阿膠,0.05555555555555555,0.05263157894736842,0.058823529411764705,1,18,124,16
93,西洋參,0.0,0.0,0.0,0,3,154,2
94,龜板,0.0,0.0,0.0,0,4,144,11
95,鱉甲,0.0,0.0,0.0,0,3,144,12
96,山茱萸,0.0,0.0,0.0,0,3,154,2
97,覆盆子,0.0,0.0,0.0,0,2,153,4
98,五味子,0.0,0.0,0.0,0,3,147,9
99,烏梅,0.0,0.0,0.0,0,2,154,3
100,五倍子,0.0,0.0,0.0,0,2,154,3
101,炙甘草,0.6497461928934011,0.6153846153846154,0.6881720430107527,64,40,26,29
102,overall,0.3153776707794162,0.36262975778546713,0.2790202342917998,524,921,13419,1354
