,medicine,f1-score,precision,recall,TP,FP,TN,FN
90,當歸,0.43243243243243246,0.4067796610169492,0.46153846153846156,24,35,72,28
91,白芍,0.5895953757225433,0.6623376623376623,0.53125,51,26,37,45
92,阿膠,0.16666666666666669,0.15789473684210525,0.17647058823529413,3,16,126,14
93,西洋參,0.0,0.0,0.0,0,1,156,2
94,龜板,0.09090909090909091,0.09090909090909091,0.09090909090909091,1,10,138,10
95,鱉甲,0.25,0.25,0.25,3,9,138,9
96,山茱萸,0.3333333333333333,0.25,0.5,1,3,154,1
97,覆盆子,0.0,0.0,0.0,0,0,155,4
98,五味子,0.1904761904761905,0.16666666666666666,0.2222222222222222,2,10,140,7
99,烏梅,0.0,0.0,0.0,0,8,148,3
100,五倍子,0.0,0.0,0.0,0,18,138,3
101,炙甘草,0.6599999999999999,0.616822429906542,0.7096774193548387,66,41,25,27
102,overall,0.31306187202538344,0.31092436974789917,0.3152289669861555,592,1312,13028,1286
